,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
0,15.0,LOGM,2015-10-22,20151022_LOGM,-3.732690840976269,-3.8573584780661614,-6.543767950315784,-4.216591400980076,-6.264862391701162,-3.9509455226642634,-4.453021719801924,-3.677594426130703,-3.743273526179744,-3.102342008612044,-4.874065781355059,-3.6615314830191874,-4.875053282869188,-3.759727144444755,-6.626423371857153,-5.691533852580668,-3.2037240198476797,-3.4946216580311806,-3.313731355880873,-3.7997216068505857,-6.738744736245781,-2.953198615968877,-4.515646051593375,-5.217572031138182,-5.598576268081837,-4.34490011271334,-5.262061949524077,-4.200396328273328,-5.2524320700702765,-4.714665000784066,-4.583123375728637,-5.488367600714632,-3.635367634135513,-5.138874932277122,-5.878015854600808,-4.739395782042579,-5.840918473986287,-4.51787904959056,-5.8271232297757445,-4.406580656729953,-5.83648018653423,-5.09067800176885,-3.9968485326561143,-4.722459272511684,-5.502383544747999,-3.603967288409233,-5.178077045944594,-4.045994301281268,-5.511062210642269,-5.784244674749042,-4.432657507328547,-5.180237411815936,-3.425454359307406,-6.06683288537872,-3.70927608202185,-7.429520842797241,-4.509393230593733,-3.940087039080504,-8.114175086935894,-3.5986229722009053
1,16.0,MHO,2015-10-22,20151022_MHO,-3.153052528142526,-5.886500778132572,-4.077940913751812,-4.305701754780634,-5.231930985321969,-3.843870117190925,-3.438875197924034,-4.160484364726642,-4.171143147018017,-3.956837021217941,-4.64037644172271,-2.990255116402455,-3.637174890956457,-3.610495526154318,-5.980150787207713,-5.057518879995084,-4.536034447153225,-3.638421232843803,-2.8316434850210954,-3.508717725373406,-4.399375273008499,-5.240932682767089,-3.5056364202587966,-4.5884934372697,-4.333438655945953,-7.859413154693183,-6.065334395674426,-4.478511672651328,-5.902633333401365,-3.782992745684418,-5.080516659644324,-4.271725619409285,-4.085091356741622,-2.94822129088294,-3.884994333040223,-4.036345458967357,-6.162472344001642,-3.880274307113561,-4.697879584092343,-4.171746423290428,-5.0818479223215,-6.623622456041552,-4.414368328428214,-4.198969513300974,-3.604138225658853,-4.816241156068036,-3.0807947120978407,-4.608209042244602,-3.407036158635984,-3.924390654236801,-6.123807734095763,-6.345197668125809,-4.219940137615282,-5.663394413750905,-5.435903029500587,-6.641182169740544,-3.8892660183055288,-3.9807677841271225,-4.290031267303271,-4.303642706714255
2,17.0,MMM,2015-10-22,20151022_MMM,-3.1881163020500027,-5.34717459755697,-4.892852258438591,-5.358605797406931,-5.718570549263557,-5.138634169141862,-5.240406622115521,-5.0623285085064325,-6.842549868839946,-5.874663172324067,-4.3314113523791,-4.422551442186413,-5.620674276519251,-3.826409252705335,-4.071871706366444,-4.984665233612411,-6.466780744182845,-3.77627193618091,-4.772980177835444,-4.241108721392001,-7.450515521261695,-5.949049849722385,-4.23883058467618,-5.806425014249082,-3.759522614774695,-4.748057673544094,-5.477857280389748,-3.9213698680966913,-5.749109860202303,-5.681167563265485,-5.81900905385263,-3.693944728921083,-4.770299342243384,-4.873287102946725,-6.193001344680685,-4.718942035490875,-6.081901762143052,-7.181275037623176,-5.17206103368292,-6.272562491667059,-5.627116126923726,-5.068777137416065,-4.730736730259331,-4.89840882597785,-4.107602638395906,-5.482560153525437,-4.057617706515756,-4.681560287909606,-7.179498500159601,-4.488322466978284,-6.3781746271715765,-7.594066648516183,-6.8999121015042,-4.917669941382617,-4.060633856313073,-5.97641435907119,-5.818123818274891,-4.754419987211569,-6.714042775243794,-5.336191018975246
3,18.0,MSFT,2015-10-22,20151022_MSFT,-4.04072347078332,-4.428516745554616,-5.760372825941917,-6.068215128389092,-4.543507525596148,-4.951978431940519,-5.408452181368515,-6.05742251490033,-6.059760205902244,-4.938486186427281,-4.27666611901721,-6.840546529271742,-5.962507647026515,-3.760980697151832,-3.838780043659973,-4.680322908368229,-4.045817521327104,-5.665041646337085,-4.2136079830484325,-7.288699981890992,-7.000106540061458,-7.288472217398363,-5.347334262383899,-4.234336521850284,-4.051220135588906,-6.786716950609423,-4.923169268316744,-3.8240053195708295,-4.593281614320999,-5.428652868271019,-6.326328348040646,-3.4561875379313323,-4.001193765442878,-8.61649539252995,-4.13470668090172,-4.855187477053456,-5.410343120074823,-4.573421487673732,-6.805907106342699,-inf,-5.374166678829103,-6.394148012258961,-4.097559087066543,-4.817031945736923,-4.045230021123658,-4.710280670390261,-5.091144093598881,-5.945981408695934,-4.422725544695995,-4.280314426601208,-4.612182578627457,-7.908387159305145,-5.378052334567044,-4.069120672998606,-4.474301910782148,-4.305565468579679,-4.466649408532469,-5.221101120438311,-4.573421487673377,-3.64575257107789
4,19.0,NDAQ,2015-10-22,20151022_NDAQ,-2.66657695289566,-4.58443027747681,-4.956909894740673,-4.761810166152165,-6.819106198035529,-3.767742806571743,-6.795146334601287,-4.645315028214795,-3.9327678734425486,-4.355965332232701,-4.629112047793701,-6.097699680178378,-5.291814789060473,-3.9434836720693776,-8.568266461620139,-4.318989333559491,-3.5288728459686047,-5.51227600828459,-3.6008713165135218,-3.518306789808729,-7.169734854074782,-3.9944850427550618,-5.975374251346778,-4.278054044290824,-4.664813934748679,-4.064695868299363,-6.15331279720554,-4.960705592010177,-4.914008458407277,-4.805775944276364,-4.492035421271551,-3.369755855827493,-3.6439299443960183,-5.633428132570399,-6.373661028275162,-5.461625984158518,-4.935672255622249,-7.287731624316436,-4.382533263073767,-4.394949529963919,-4.577916920674419,-4.472746921166442,-3.930610249294833,-5.186687237879642,-4.46661520724534,-3.942101783415626,-4.317317158752691,-6.5959512644162,-4.171444309233204,-4.644390899142047,-5.038659961544552,-4.839726622725441,-3.9515810435973697,-5.0830816548774616,-3.4819312937869,-3.7960803804402574,-6.895682697749805,-5.1853522515053285,-4.665152890590161,-5.2122146674943854
5,20.0,NTGR,2015-10-22,20151022_NTGR,-3.882500566161816,-4.118269891724107,-5.037570840454946,-6.288477946988588,-5.312590025834727,-4.33448568990487,-4.616357375378651,-8.081784206935238,-6.982244130972846,-4.60517018598809,-3.8002930414848417,-4.453701092676905,-4.441997448032882,-3.090700631444206,-4.978456395732036,-5.271288694160124,-5.33547551451498,-6.026210979866368,-4.581218965165574,-5.683239573424843,-4.7584061618869535,-4.766948841550714,-4.470966298381934,-7.996990405837716,-5.16948081822772,-4.816578481083876,-5.688668836846172,-4.340724810141337,-5.3344426344093625,-4.518726829462467,-5.164785973923522,-3.926015560514273,-4.522453839297767,-4.643496044495521,-4.348805432270384,-5.904225871560774,-3.9032489939342434,-3.495074896464985,-4.588284231296561,-3.817827993067093,-7.679020238805795,-4.5758557983193135,-5.6710296881843805,-4.787260234504595,-5.659249900739406,-4.372664767005912,-4.175969727556033,-6.196217806643816,-6.088591257838663,-4.711330381816489,-4.150469162204141,-6.189404244058849,-5.12258940874006,-3.482895523082556,-3.8066624897703134,-8.328692583545568,-5.076855093400946,-4.960672028319015,-3.315564364642644,-3.081766610895793
6,21.0,NUE,2015-10-22,20151022_NUE,-2.863442346017856,-4.255368121337721,-5.064054532192316,-3.721669276937162,-7.653969180459375,-4.157198973735178,-inf,-5.106672482294928,-5.385701481082744,-5.280541255908481,-4.088937815210432,-4.102392895404704,-5.986954391631807,-3.0387496586374048,-4.568878512340228,-6.439084094968249,-4.556841453803607,-5.4434993763929045,-3.522524733058249,-5.774292712879332,-5.421575582094039,-4.06736700281872,-3.547683294085358,-6.913985828724844,-3.6267622416652254,-4.966935599746022,-4.01223515583198,-5.478921763593693,-3.4112189401233284,-4.971488141457027,-3.9391516728167706,-5.224768678525005,-4.713903386125115,-3.8357825837046406,-4.066978190529492,-4.935672255624505,-5.936336156936297,-4.395398371640645,-3.299779700092326,-4.136862088212885,-4.44648543324591,-4.763360315291543,-3.2137091262051856,-4.295826616754559,-4.459529294278476,-4.34555214718748,-3.6145635601376793,-4.424127810692113,-6.545828472904278,-4.879482023873767,-5.459112589097982,-4.575647746721546,-4.170706566406875,-5.67080004069401,-3.52967570643546,-8.350193650701051,-4.831836935311916,-5.093986133332004,-8.351846738808705,-3.659432252787068
7,22.0,ORI,2015-10-22,20151022_ORI,-3.5955238845546984,-5.03281180975041,-inf,-5.026270008246492,-5.115595729732646,-4.225616459665224,-4.6407786134607045,-5.471670253360606,-4.360365137894101,-5.213122520481088,-3.8632034290619983,-3.93624343731933,-5.428718866149622,-3.921014716617509,-4.706952880299435,-4.715944591491389,-4.0047324035338345,-4.57471097850191,-4.032975615847219,-5.976350909303246,-6.265934725583831,-7.365180126053284,-4.333861275274681,-4.730543390912559,-4.739326383382846,-5.772063982061654,-5.297066584638096,-4.420108035093063,-5.975716190145144,-4.405434725570066,-5.748330850917007,-4.122824033543706,-4.138892938482907,-8.243282523080369,-5.938063770369859,-inf,-6.163314804012816,-5.465948207923679,-6.448361828844589,-inf,-4.704749315712472,-5.230038525794611,-3.772213442872992,-5.031526653132892,-7.516977224636841,-5.433176002999941,-3.752174304486592,-6.436150368365552,-4.386906015457346,-5.438622639558526,-4.675573826578557,-5.424950017486738,-6.115892125461202,-6.810142450093447,-5.195176607628392,-5.891091572971804,-4.800736969528352,-4.025351690733649,-4.039649904011961,-3.5703608538790808
8,23.0,POOL,2015-10-22,20151022_POOL,-2.524105706435238,-4.128067034503404,-4.905935935488458,-5.164387223338409,-5.589653469175934,-4.143948396086899,-4.612038437349135,-4.735267659150892,-5.019528961266966,-7.138999266336217,-4.3642377678733935,-5.546926990718761,-5.781816477269553,-4.630946222303424,-4.0622345083032245,-5.389486753687744,-5.029324800363879,-6.173508287532592,-4.535627712949219,-5.014516640803892,-5.549631794830099,-6.577861357723768,-5.036814433157404,-4.71919617276748,-4.2200573067289655,-5.670570340452716,-5.329262170397182,-5.513289693114397,-5.552267207965082,-4.132355592137358,-3.98164412962896,-3.4658584443106566,-4.475279574084285,-8.325184869055963,-5.120556821080524,-4.580033357100643,-4.8560504922728125,-5.793013608384543,-6.61265179647134,-7.065491360304314,-7.066345070948476,-7.219764043430878,-4.384004874686112,-5.952005710368434,-4.128519514020274,-3.746927229299254,-4.884876991991117,-5.222442099381973,-4.230010427374991,-3.955277707304497,-5.839550946487178,-5.620038481222459,-4.648828155327627,-3.8745043723264105,-5.509756321911003,-4.573982999824286,-5.332598013024942,-3.883105913414023,-4.897717453342437,-5.050964859700458
9,24.0,PRLB,2015-10-22,20151022_PRLB,-3.0362497234353376,-4.164459610850233,-4.54893046766522,-4.043376101360229,-3.022822319719876,-4.487543388125957,-3.516255619992356,-3.7013758976017153,-4.389206678707591,-4.68227589258559,-3.4534257733011606,-4.169700588099146,-4.330583807575761,-5.276462635125698,-5.107913233560709,-4.34395468672447,-4.120934924651406,-3.8523769256622606,-3.2280423170094847,-5.385354784865244,-3.818737441372145,-4.190664333227764,-3.8360026981337376,-5.396181101435458,-4.051158664772501,-5.441160112368202,-4.255896357529672,-4.546452528542549,-4.039958771695511,-4.548182036290147,-5.086240402821253,-5.022234429939608,-4.825494953446431,-5.552512257694251,-4.661225561148938,-4.306913884395376,-4.43826760499918,-5.796209714902142,-3.327336792312094,-4.740654216428487,-4.663124579248641,-4.878689944627379,-3.8537144018598255,-5.046484946989949,-5.553443963715321,-4.279535561444008,-4.117472474133354,-4.287067516835601,-6.288942235474899,-5.377282570846298,-4.47671395553562,-4.129435882033373,-5.483412850224753,-6.988413181999545,-5.781360609301588,-4.877686821919583,-5.267858159063332,-3.070016286549642,-4.5861006232677335,-6.784457062637647
