,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
0,0.0,ALXN,2015-10-29,20151029_ALXN,-4.80002700235231,-5.3722816001488765,-3.2518225135124097,-5.002836849173448,-3.634951112088384,-3.2130293098939022,-4.814387762099767,-3.960104026243824,-4.750359973364068,-6.131661177601271,-2.8987917523854683,-5.5597033168987,-3.185714778334276,-4.883050277238089,-3.92927275022918,-5.859633835165496,-3.510733268730459,-3.866683022882053,-4.13784974622053,-2.9512419427463006,-4.568711088161284,-2.861355214917128,-4.21539529362301,-3.710895584678308,-3.0024404922891086,-4.125069238342868,-6.012021037990594,-4.839339345454646,-3.3121170694357853,-4.780314749432042,-6.546094380832673,-6.078442008793801,-3.712971679163413,-3.52466632683693,-2.929590238286099,-3.948289506683991,-3.1870401139284024,-3.120933171590776,-3.886178378172272,-4.574486838639165,-3.815249068286396,-6.719452232328672,-3.6900049466356726,-4.565997559110331,-4.289595709197081,-5.278343938149347,-4.399443206252779,-3.4491118123488738,-4.296456905757137,-4.210416733474848,-6.283953595901315,-3.906376595884836,-4.105897290046139,-6.498282149476495,-5.8617160776620105,-4.901189499877705,-4.464313585287124,-4.386935381518158,-4.068999093633426,-3.610236326794821
1,1.0,AVY,2015-10-29,20151029_AVY,-4.246318962626152,-4.041152833472347,-4.996269025777309,-5.266138468182096,-4.082482026911591,-3.2091566148457646,-5.128747493679681,-4.624972813284297,-5.2633585264414,-4.71816188729797,-4.413736819922486,-4.559801580957714,-5.512924586841821,-6.208086881429392,-4.856605379922772,-5.095623019946552,-5.785703758580654,-4.397994359702144,-6.051752977963552,-3.777846936730534,-3.578053962316455,-4.038206036282702,-6.545170046496748,-3.980034263214805,-6.447833985078283,-4.868582851738899,-7.554683985764354,-3.708307555946206,-4.924215708137267,-3.9769486197772745,-6.262445427833418,-4.428621408280586,-6.678656530630648,-4.656766713084806,-4.3265938173181615,-4.93798833815313,-3.7141972620979513,-3.9091180267018086,-4.331640369826118,-5.70317623031898,-6.024808651772015,-inf,-7.004730738111886,-5.101541852782283,-5.616013234800956,-7.18538701557605,-4.658252202238525,-3.564512290580366,-5.575633396752517,-4.163543598023045,-4.814572701385828,-3.319411158715311,-3.952025151769423,-3.887087826107387,-5.522844575553102,-5.518842107151666,-5.160297149730323,-4.606861063340206,-4.729673882346875,-4.502429691864895
2,2.0,BC,2015-10-29,20151029_BC,-2.5541578858286957,-4.127134385044225,-4.168375227738126,-4.742299748591112,-3.908925429383406,-4.99393089264139,-3.218087336753169,-4.44871128871862,-8.542860938165697,-4.280626520231131,-4.669642215553907,-6.572482322936963,-4.862591286658505,-5.485784392838639,-6.04302863816059,-4.5859673787643365,-3.93406984462253,-6.303025893350226,-3.63800378345312,-4.317911304402164,-4.346942515297965,-3.910958609372824,-4.981678394005804,-3.4620037815278577,-4.288412776496632,-5.003335991611986,-7.114362861656597,-4.703103185817586,-3.834421759404058,-3.5081566186834467,-5.471670253358625,-3.911434597055997,-5.495996578995651,-4.102835543378768,-6.764269745960558,-5.91427490841622,-4.737951297223862,-3.901591426718385,-4.248683194311126,-4.508013474807475,-2.995732273554028,-6.672575293842249,-5.00085792125849,-6.530877627734534,-5.515259913127693,-5.560681631015993,-5.072596968603167,-3.4810501377725798,-4.23936275848653,-3.948956260474284,-4.028167272135757,-3.8167961554847194,-4.078078228056343,-3.632420096576941,-4.11196616357237,-6.4129123597232,-3.88940551101772,-4.908417981544424,-4.071206591613676,-3.723095059034296
3,3.0,BCOR,2015-10-29,20151029_BCOR,-3.408190417153124,-3.321432413193291,-4.032469158504015,-3.489655286260974,-3.759003760758352,-3.880218204558083,-3.3150514309489547,-4.234106504597262,-5.127359568404385,-2.382627800667583,-3.3996088189770184,-1.8933010428076795,-4.651917448527716,-3.7114792860311776,-4.56919752552927,-6.176560030784644,-3.852980464794365,-4.60517018598809,-3.634657899947298,-3.9023467110976062,-3.5387830446147164,-3.77090530571953,-6.51323011091231,-3.704926479711455,-3.774613133475053,-5.825262372193886,-4.334381647871804,-4.195410153597049,-5.634075062231352,-6.55179436577708,-2.3958032218261467,-3.080113382826128,-4.000237362251,-3.696847623763112,-6.914730892718551,-3.5758265928329585,-5.328846571582859,-4.244678443522659,-4.479228962630255,-5.359412465907823,-3.4099822112178813,-4.063312452974361,-3.558299367123994,-4.272689970636417,-4.972785069965161,-3.764102875351523,-4.015908749934872,-4.873287102945041,-5.851244166332648,-4.227320244912904,-4.848116364598484,-4.234106504597255,-4.629862798578462,-5.31811999384422,-4.84024230816758,-2.9569914452375614,-3.800583443693933,-3.242592351485517,-3.25607019487625,-5.095793102436587
4,4.0,CENX,2015-10-29,20151029_CENX,-3.3178157727231,-3.0344467857346853,-2.942043768440488,-2.670806027929837,-3.779633817382393,-2.918851229218034,-3.050714407971343,-4.123093975508084,-2.8294110581064777,-2.98315349134713,-4.71492104994722,-2.885308455939617,-5.288267030694529,-1.945910149055314,-1.7917594692280558,-2.7116473272830586,-5.2293244950611095,-2.367123614131617,-2.2686835413183624,-6.142037405587285,-4.521788577049035,-2.9911764570181294,-2.846200539583025,-3.01430865912693,-3.393323325231248,-5.121977881431636,-3.050220458838061,-3.4122472178487406,-3.500066284083476,-3.474378998955748,-2.7051474414442502,-5.84354441703134,-3.091042453358312,-3.874172781297046,-2.6727683869575705,-2.9496883350525853,-4.226169955001524,-3.170449230962726,-3.441403802140199,-2.425070858177337,-3.748196031270356,-3.1557480728336462,-3.827361805783463,-2.4683773478367907,-3.920557907877982,-3.694419634489548,-4.116323468940878,-2.8564702062204823,-2.474435349920706,-3.124565145396963,-3.839452312593312,-2.719577706273276,-2.6688294879489303,-2.6341190479746768,-2.3003603979719345,-3.7819143200811167,-3.274783456806501,-4.449685283147704,-1.8530599950918512,-3.812202670145938
5,5.0,CMS,2015-10-29,20151029_CMS,-4.2835865618609406,-4.871099516620072,-4.843915531803426,-6.129594724083723,-4.459472054601578,-4.295106162641343,-5.7254896053142295,-5.209212891464434,-5.203731924057411,-5.487283466061707,-4.018632740486659,-5.4736702540269215,-5.546571561532363,-4.882240597844724,-4.818890164236453,-4.240056373401996,-4.883643319354008,-6.235530546664079,-5.612847325815095,-3.939008539631872,-4.506057915595788,-3.7394102627607926,-8.145839612951836,-5.951221088898619,-4.554461515993498,-4.295805459228104,-5.174364017812016,-4.760108732707157,-5.231702617469487,-5.727439813921496,-5.32329688202833,-8.156797046686568,-4.504357716828096,-5.686410224933642,-5.689796232683407,-4.208702936997715,-3.83449964405678,-4.1471669899186985,-4.077254918123542,-4.550171600200863,-5.457313431368432,-4.57155594935433,-5.116567075123065,-4.949327105365897,-4.567720875948664,-5.177279038171172,-5.867600559885783,-4.664296359489311,-4.16905841140054,-3.6063069534656464,-5.159629846774333,-4.218941934298786,-4.604884430879968,-4.065689306461734,-5.365976015019369,-3.1150515150848257,-7.084505790737385,-5.4872834660616805,-4.820003440169213,-5.705725031112985
6,6.0,COLB,2015-10-29,20151029_COLB,-4.423823763353188,-3.0680529351334864,-4.083572465240456,-5.341137363728343,-3.8152673369634655,-3.945644948124176,-3.791533608174491,-4.128374310808365,-5.678309254447291,-5.5072059507287765,-3.690800684291109,-3.3471301603917496,-4.312627836653287,-4.792724939269004,-4.730130468610203,-4.149958574211109,-3.455583531335753,-6.4428585871033,-3.5822108937961,-3.656573053518044,-5.273320020028345,-4.180587322388586,-5.636411663537912,-4.158245124806706,-4.483486696300164,-4.472128469369792,-4.616439778248692,-5.314518745892008,-4.054123348735194,-3.9811562179438855,-5.349010480858869,-3.4358288256312037,-5.139506723129019,-4.024443287947881,-4.1292230028423695,-3.582071131630158,-4.39650465385597,-3.577548771469949,-4.284571298522429,-7.482681828171445,-5.463549279238508,-5.221777289425543,-5.966431598837054,-5.675325842578538,-4.819993505688075,-5.952377158392855,-inf,-4.285785170295615,-7.442199768363602,-4.293136022670083,-3.9222644994797577,-3.3647695128535573,-6.789534647611499,-4.835714852780224,-6.223992498305293,-3.3845351174057656,-4.220095767528569,-8.132412674586858,-7.032918421949383,-3.891820298109972
7,7.0,CRI,2015-10-29,20151029_CRI,-4.281734553586826,-3.6893401774575194,-3.8134421767553768,-4.201497363904598,-4.089635505420379,-4.648853200163864,-4.807338530912389,-5.116440155461089,-4.878335635574129,-5.881761282016679,-4.818291075066216,-4.168519601207988,-4.972414081275742,-5.374739933707864,-4.386291033460242,-4.149204547758648,-4.197915155756639,-4.574385369339443,-4.361999844323694,-4.173048581610095,-4.448626708595951,-3.3850178127860078,-3.842918520570016,-3.105973715231452,-6.84470897725898,-3.632827694143025,-5.085948888401454,-4.326066597516382,-4.3938316801242046,-6.407086235425123,-4.274311197826899,-3.868675895661635,-3.735533465916813,-4.138383598731549,-3.6992611570777134,-6.03684755295585,-3.8906600705759686,-4.676054272116018,-4.771612914158787,-9.062188330952951,-3.637812020822839,-5.404477562376532,-8.400434630805472,-6.258456098202342,-4.178626263469021,-4.354164590322433,-4.781222129768142,-3.855155362264677,-4.331672748527958,-6.214960977330744,-4.165970779329436,-5.137872409450609,-3.705521033615398,-4.196860125748162,-3.6674559486867695,-3.4442525709814604,-3.739211638635355,-5.101085197017573,-4.210892267270961,-3.872963125901657
8,8.0,DIN,2015-10-29,20151029_DIN,-3.5118313246499984,-3.567888152471355,-3.654214718397276,-5.981184616484973,-5.81114099297901,-4.967959730925483,-3.831936666784941,-4.027024398122884,-3.883327918475195,-7.695075629563774,-6.68222251211942,-3.312102784797411,-4.627257782450925,-5.51212013092831,-7.042723139397008,-4.016716632098215,-5.302641338028157,-4.545266953392514,-4.821496028906611,-5.642682479448518,-4.2179814866307135,-4.273132546435186,-5.92870222537136,-3.5271143882025817,-8.443223671191541,-7.52639440737733,-6.189344270084597,-7.747920620443019,-7.52423737459416,-4.228377653791913,-5.864341150781678,-7.249925536720773,-7.654917047851293,-5.154470561859491,-5.641552398118922,-6.556423179458389,-5.636573724961605,-4.341345396012977,-6.003887067107002,-6.001414877961598,-5.412820174333487,-4.6412581008491065,-4.139011009207747,-5.210198657325537,-4.685852049996004,-6.255150053739607,-4.3139667693595785,-4.212251047048205,-4.226955392369852,-4.19547483151511,-3.9877729527982018,-4.486242878881769,-4.944905856943499,-4.5814384211598895,-3.835583375295264,-4.386990024803885,-4.325503948763949,-4.614177120543979,-4.398038533974605,-5.697213325921195
9,9.0,DLR,2015-10-29,20151029_DLR,-4.669662750187759,-5.310602702925305,-4.841604335074422,-6.821516330870365,-5.066028866494483,-3.9707111128881833,-4.680609893590461,-4.656338472562955,-5.181362113185133,-7.261505951403279,-4.282519515697934,-5.76931481996654,-4.901707168517132,-4.623674392846951,-5.895996460101092,-5.096667355733064,-3.924426960323671,-3.7284348240190823,-8.097578447681691,-4.190736407897426,-4.741417186254884,-3.569296615425721,-4.526413415848705,-4.036352901797328,-6.816735880588653,-5.588340446702516,-5.718592891900297,-4.144366822651136,-5.556364633869966,-5.51311852435291,-4.576427717121772,-5.097879202188806,-4.174107510486727,-4.724618500963699,-7.497761700627684,-4.550864841131215,-3.9191804284474223,-4.822642513858721,-4.630206264148942,-4.64925641231964,-7.092435163840337,-5.1170185423969405,-6.79989163309792,-4.809977153483292,-5.755191704353706,-3.989545056396979,-5.1405490398102165,-6.574238670186451,-6.678342114656627,-5.374436302372381,-4.463689900637373,-4.261995929268498,-4.977836582344718,-4.617349240428175,-5.450345980720219,-3.766084130285684,-5.726440498549518,-5.541128309510678,-4.33662358489367,-4.344346401039909
