,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1,Unnamed: 0
0,LMAT,2015-02-25,20150225_LMAT,-3.972072373491455,-3.9553668707586125,-3.9418966657686934,-3.9443689233099186,-3.944814862978274,-3.937686173589159,-4.043587633967189,-4.037100544418452,-4.0222582036698675,-4.08539924535313,-4.093045174546515,-4.067487533311873,-4.040543273605934,-4.031061521395073,-4.005976574336332,-3.9739487834709095,-3.940238966834541,-3.9685281251400952,-3.9309422629934327,-3.8875362011662324,-3.857120301166584,-3.8191243163003605,-3.7766820618373376,-3.945404798046733,-3.9106434609080956,-4.280286521644542,-4.211807965104399,-4.233001790265186,-4.133934098519464,-3.8006746326372913,-3.916823786991317,-3.902098268844387,-3.887515952864285,-3.870905886238123,-3.8543651876303775,-3.8409999279558535,-3.820647779752343,-3.8099018646320433,-3.797232974650521,-3.7818787353063157,-3.7599504407028674,-3.7438899665681307,-3.7169212509449006,-3.6969321792647927,-3.6672941990022174,-3.6469321328761963,-3.663208305626525,-3.62653604929756,-3.5955723638827535,-3.5567497751252235,-3.548920998903566,-3.4985100105612257,-3.5598347663753933,-3.4931871627936255,-3.4202998908806275,-3.329578430716556,-3.2343973243365944,-3.5965938838736213,-3.633192168930995,-3.307857262951336,
1,ACIW,2015-02-26,20150226_ACIW,-4.059509566159613,-4.096481827526419,-4.080092157195604,-4.0620633244665125,-4.045648619996546,-4.026385243457532,-4.007419093180807,-3.990204366560192,-3.997504057132352,-4.024264781461588,-4.019197939210478,-3.993808512104244,-3.974637709851521,-4.030117755494784,-4.001461654979883,-3.995880072878863,-3.964315984155968,-3.9894545986887135,-3.975450543552403,-3.983710084484219,-3.966587735925857,-3.940188185970956,-3.976830252538381,-3.925904749422684,-3.848852437115206,-3.95145915686338,-3.84678455092664,-3.707207115986384,-3.639816087569455,-5.599295562080429,-4.39885632144742,-4.386671857017069,-4.37615589471743,-4.357973208531455,-4.340999196608034,-4.3381437850461015,-4.330012181412532,-4.321538249287488,-4.301083788906666,-4.2780937494879225,-4.2546117976926805,-4.2303410528565655,-4.206084594565275,-4.2131518670796,-4.185802593474947,-4.1543166552671495,-4.168970674155008,-4.158864994970883,-4.372570315150156,-4.359841157476064,-4.320708217261209,-4.308024558133927,-4.313339471970232,-4.255885769499645,-4.198368512132181,-4.107357176300843,-4.03667413505852,-3.8981434528122536,-3.731877530271148,-3.56241346097892,0.0
2,ADSK,2015-02-26,20150226_ADSK,-4.183087277492685,-4.19076386961879,-4.173967318847731,-4.155788202308816,-4.142953541420176,-4.135644036257413,-4.11621423791481,-4.095429907874025,-4.075492161741696,-4.103635722776296,-4.089960416465276,-4.067125109352269,-4.070187879304782,-4.042225791272958,-4.027672155698469,-3.998850903807496,-4.033310138484739,-4.014922347517064,-3.97490365294756,-4.023332980801648,-3.996262114656629,-4.098033956348919,-4.471754145809243,-4.40606577938232,-4.335106031529064,-4.298577364703237,-4.20488180174885,-4.063791555375821,-4.097715513323726,-3.995082208430717,-4.343781720162014,-4.347278689392831,-4.329734201860766,-4.342794113788839,-4.369827293816158,-4.38865181682533,-4.368290305419676,-4.399546813736599,-4.378556531233106,-4.369683712899634,-4.36394475415594,-4.3385282949173885,-4.325307497093905,-4.427690476793886,-4.4029139378350415,-4.370964710302617,-4.33663482300982,-4.316785126971023,-4.281112746221776,-4.237608558368294,-4.266864649987736,-4.226343307721299,-4.1755774322578025,-4.116147908451098,-4.483357738129033,-4.393758750833373,-4.558519356162437,-4.495571002342867,-4.296494456320076,-5.985563043306796,1.0
3,AMWD,2015-02-26,20150226_AMWD,-4.183615016617155,-4.412312810782071,-4.3971881477532655,-4.468848216799981,-4.455096426004916,-4.449497174109216,-4.453507496840403,-4.433690744900026,-4.41663123524531,-4.402434510772358,-4.378472677390579,-4.356222841361413,-4.359270235518801,-4.330928601980224,-4.30355248262153,-4.281243763707328,-4.260943960338125,-4.270626239487661,-4.258953017662699,-4.217628391006865,-4.221736436563525,-4.217322532159763,-4.1595801361885645,-4.093281906817949,-4.113660591770134,-4.09507517670875,-3.996056718951293,-4.011382765656752,-3.922853537942816,-4.810719294726397,-4.162998456341835,-4.14800628760952,-4.130563391765405,-4.113205289382644,-4.096617493649106,-4.083698045358077,-4.091772019114479,-4.072833540578404,-4.053105669087191,-4.030617666201468,-4.133079135409121,-4.1138958156390935,-4.175216985968112,-4.285275075957093,-4.664355826918996,-4.8172277716458245,-4.79730122106464,-4.765663552895477,-4.730980297885532,-4.701913573942525,-4.673592214254683,-4.621537858229235,-4.562653497660432,-4.496514496616301,-4.550164929921105,-4.486124763585847,-4.374559164315963,-4.612679633958384,-4.487484979093973,-4.774501666835974,2.0
4,ANSS,2015-02-26,20150226_ANSS,-4.43412398123315,-4.430446774613453,-4.417465337103191,-4.408726604514952,-4.415550879974704,-4.399368354352292,-4.384276405564346,-4.374824397947815,-4.352790746668965,-4.3301528219232015,-4.31021024074068,-4.290886076639405,-4.323511343389903,-4.2987722940009965,-4.268772842735215,-4.262740599166215,-4.249500072368531,-4.313045895867032,-4.278973619317289,-4.33417314834259,-4.293130468921943,-4.399148682304391,-4.5960798145474655,-4.533675044273896,-4.457545115750445,-4.635294745840217,-4.536097655880792,-4.41339238765382,-7.091809647051672,-6.963299042240794,-4.6722936744474834,-4.68491518736757,-4.668664119835489,-4.655431043033569,-4.638484867026237,-4.624910278326677,-4.768320146786686,-4.803325881421609,-4.7816663533185935,-4.758413737537832,-4.809108099437994,-4.783462340019375,-4.759697256036644,-4.851396979045408,-4.821085450627324,-4.834884983271635,-4.8314349337003,-4.794891156377365,-4.806890422443797,-4.773385586835231,-4.935792541676836,-4.88328063288803,-4.82455843109228,-4.761520884368808,-5.061471314054001,-5.059355530106382,-5.680632509873533,-5.632069285770749,-5.505028825694203,-5.334189436204066,3.0
5,CRI,2015-02-26,20150226_CRI,-4.1246151179251385,-4.305802339200525,-4.304624815842961,-4.28952137403378,-4.27243407023531,-4.268411849011309,-4.280692033582973,-4.265961939316101,-4.250905896511566,-4.2315204293539415,-4.20713837575257,-4.186082197819804,-4.171469303882941,-4.147157571988747,-4.1758313703525065,-4.154786169464111,-4.17675566264749,-4.27262543040236,-4.232972237011885,-4.383888176905784,-4.353166560709265,-4.343437411629269,-4.290305635422442,-4.22932668648243,-4.286203976877082,-4.42388792600908,-4.319386787497323,-4.18793580399531,-4.055544792261076,-4.285293553278692,-4.613726727151675,-4.598644638501062,-4.585449755936941,-4.586352372353106,-4.647575830853147,-4.635682128153932,-4.615647132231839,-4.598971169472703,-4.580750441533541,-4.562775751170776,-4.538465537481509,-4.514648394348187,-4.495498099026295,-4.541387563565003,-4.522602905922214,-4.498568838299708,-4.612547834487985,-4.576427200022504,-4.5416022682845165,-4.532334600366866,-4.635748226104323,-4.608078135077554,-4.629746021320584,-4.767803487031683,-4.698715598404509,-4.608207087564718,-4.573243191395678,-4.630089341928063,-4.489656868452438,-4.187005292532025,4.0
6,ECPG,2015-02-26,20150226_ECPG,-4.072978161487733,-4.073462589050239,-4.056843259016257,-4.039124998146276,-4.020892006885016,-4.034882074271485,-4.019819873775695,-4.028798441095592,-4.022174903659884,-4.010477082080587,-4.004692494921374,-3.992045787283434,-3.973430789608623,-3.947286288653048,-3.916993382962328,-3.8934074149693294,-3.8659871741438256,-4.0099278061525165,-4.019671122018419,-4.238263470556381,-4.294303957656935,-4.55377642081702,-4.698747472578006,-4.690738142586496,-4.773299682585126,-4.7082864510118405,-4.5967766775794825,-4.558557631393687,-4.70977524993514,-11.355343819530267,-4.287473871482544,-4.270524293913327,-4.25390126636941,-4.237448450683017,-4.218610193133921,-4.207685488563834,-4.19276090071508,-4.171482369800342,-4.149736311273588,-4.134257386797148,-4.113292827698191,-4.089894995489283,-4.064695761018723,-4.104118561474357,-4.078269888473734,-4.061569949383498,-4.10934518086182,-4.100813225397889,-4.06185337867133,-4.019233874807074,-3.985394956990351,-3.944488982975858,-4.053709952663256,-4.001870433333685,-4.18065249461664,-4.597591749625368,-4.503893593585759,-4.670012753786612,-5.183278432466371,-4.98946750289716,5.0
7,GPS,2015-02-26,20150226_GPS,-4.408985279859892,-4.392984420925059,-4.385567252380485,-4.374375553994197,-4.386935839418257,-4.367402385341121,-4.3629771212962645,-4.345506705023005,-4.328150024229347,-4.313282322593268,-4.299566932842559,-4.294525802907175,-4.274206058885453,-4.281742138108679,-4.261150608173725,-4.267779914619012,-4.233362183080658,-4.323145297410418,-4.283223667751824,-4.404446209878283,-4.357047497802345,-4.315917406238777,-4.269732265850642,-4.210846046440498,-4.136809754952844,-4.257737295240453,-4.4082505686974205,-4.265353177542468,-4.090150766722907,-5.067931671718991,-4.398777477519164,-4.382084392200528,-4.544856122998895,-4.536192154157371,-4.5180091322947895,-4.530164612059624,-4.5513377915301545,-4.5300744771398245,-4.572914131776102,-4.554609042370645,-4.540695423185201,-4.54012935470407,-4.514194751394501,-4.548972671298694,-4.526913836994529,-4.507503118174078,-4.497257819755662,-4.49342562545566,-4.711701326343315,-4.668284673364574,-4.627272105423946,-4.599571511126946,-4.6644421235185085,-4.597746756261423,-4.524674397689189,-4.435440997393481,-4.587592621002929,-4.770726144004479,-4.572331992938232,-5.427496010541784,6.0
8,IRDM,2015-02-26,20150226_IRDM,-3.772306269532688,-3.760152776562151,-3.7438359177300886,-3.7268654103584633,-3.709695176482777,-3.690119033190447,-3.678004272749465,-3.656759838390263,-3.63895956380644,-3.618777393386241,-3.6010998513099715,-3.7589975600280217,-3.732057821496445,-3.71257911396482,-3.684487427601789,-3.654434712637874,-3.6221508164235936,-3.634914814974836,-3.5951391451680363,-3.651805747228402,-3.618324274829893,-3.584710944095077,-3.6301110117664215,-3.573841593783255,-3.5004943583255126,-3.4558722191026394,-3.344747047951972,-3.289569473004286,-3.1499224225949733,-3.747871886667369,-4.208490376597677,-4.195938096347168,-4.185213825739572,-4.211747566809969,-4.198200144999792,-4.181748374437683,-4.168525066001337,-4.147699220003366,-4.316179040371839,-4.293250206429151,-4.271593841076964,-4.292251344352255,-4.272149423221701,-4.322195091544264,-4.295643602107692,-4.273854041367315,-4.243202543734268,-4.211893447608111,-4.173081818738128,-4.135640793897734,-4.116369345646151,-4.117524719056857,-4.060168761441048,-4.649346000512842,-4.573995894084739,-4.493512387232975,-4.39992846484766,-4.542960902538978,-4.44317022072013,-4.121990332554813,7.0
9,JCP,2015-02-26,20150226_JCP,-3.811061111924853,-3.7973321936462616,-3.781236488069118,-3.8374133340934073,-3.845526276497033,-3.826201490292111,-3.819702556447054,-3.805203807039642,-3.784161341047559,-3.768335457312316,-3.743979957020027,-3.749144589311119,-3.7250316330297215,-3.7065746847595977,-3.676300781199088,-3.651599285984328,-3.66697516261751,-3.638889573294556,-3.615737557147128,-3.627798058187975,-3.5815964068284054,-3.5736466419765467,-3.517353559588828,-3.4575617497571427,-3.380526158047364,-3.350853742451626,-3.2402055785111608,-3.185412057791357,-3.1812972634159373,-4.099471731526842,-3.491451759034661,-3.4789477761619576,-3.461451584995852,-3.4448688768770785,-3.4323973596163606,-3.4570633194424665,-3.4404438158961748,-3.4290930521480014,-3.472273146143493,-3.581462449743906,-3.572710311579689,-3.5483804791186677,-3.5908514035003454,-3.5669492532497498,-3.536702374984621,-3.559907775285139,-3.532246035476336,-3.501103316384322,-3.5094161959986927,-3.467839677945029,-3.4214646611764734,-3.407560782256841,-3.371068432723066,-3.3119451772036514,-3.23501295068947,-3.270816670532883,-3.1709067817629,-3.0702029709278937,-2.868604201214517,-2.522030612267545,8.0
10,LYV,2015-02-26,20150226_LYV,-4.258081083440436,-4.250280302535522,-4.248483636689026,-4.230342617217838,-4.215371982281047,-4.2178846442107485,-4.19886721367922,-4.177972994324312,-4.16650052494693,-4.161381535334092,-4.137756781167618,-4.11740112774031,-4.109919761649238,-4.081361209955707,-4.052810255704931,-4.02096045368233,-3.996760658389176,-3.9723929109351177,-3.9330544333461055,-4.074579045654515,-4.03003119506302,-4.217345270253842,-4.197658542763857,-4.149720326888201,-4.078947783981138,-4.141657562340615,-4.035457730936073,-3.9182271834586,-3.992260535779524,-3.7211767466438648,-4.355450350908657,-4.341312985966669,-4.3269225827259366,-4.3141118239197285,-4.295332278203839,-4.280978586656494,-4.267333509321913,-4.26874518246836,-4.247283357733212,-4.224222689761199,-4.209858122249031,-4.184791244337736,-4.158105112726429,-4.182079280607935,-4.152021080181284,-4.12112230171421,-4.086737581601545,-4.059388640662384,-4.038478775792875,-3.999257451436466,-3.9943162232040335,-3.974530859671327,-3.9164099025748897,-3.851934445314616,-3.788389595710489,-3.718898067216327,-3.6637161798121634,-3.520456016587743,-3.318543642847432,-3.080087722905641,9.0
