,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1,Unnamed: 0
0,LMAT,2015-02-25,20150225_LMAT,-5.9557639321176055,-4.712089388575922,-3.8646703814524863,-3.9486751641446394,-4.18713403390895,-3.071370506665678,-4.2432824411396926,-4.551263433813856,-3.4063142445803405,-3.9370397366078125,-6.643824813548431,-6.64241359060331,-4.258836649911531,-4.857205739903529,-6.650097662088676,-5.959804714651848,-3.6826068129241984,-5.287011437690521,-6.6719595379186165,-4.356711184852181,-4.450474695600101,-4.46208011595908,-3.2188782773571774,-4.207408131931077,-3.276491673331043,-4.688711814273211,-4.1338312262301455,-4.549929537198813,-5.526778883519216,-3.8144717853087076,-4.6419589962428445,-5.118011604978698,-4.773139560308509,-4.629824003445042,-4.639533192411398,-6.717779701229922,-4.33311747872219,-4.07509567446711,-4.5277841218263575,-4.635916659775985,-4.424853658591634,-6.72631589110231,-4.145590244118478,-5.0949297131271125,-4.319894215226143,-3.388769633338702,-5.293279533778874,-4.184608420510454,-4.460773242889019,-3.737664737186879,-5.587283509272951,-3.2297246732895806,-5.623980138889222,-4.633508792267491,-inf,-4.422418701027755,-2.7300280470578193,-3.4526331119375904,-5.249714034006108,-3.3749282206455113,
1,ACIW,2015-02-26,20150226_ACIW,-3.597801377741756,-6.5260066974912885,-5.422990193238221,-5.677731797456259,-7.623153068476966,-6.238812787119008,-4.523269693093696,-3.99529934566875,-3.5263605246161647,-3.974363165994904,-6.89111763782921,-4.352597823983077,-3.5573510666658543,-4.954316863506058,-3.936458845645806,-4.793204560188733,-3.6072014230996703,-4.024810418732756,-4.0425194943575065,-4.024810418732756,-4.53635586998772,-3.840238785303934,-4.406188883952972,-5.746735530185387,-3.4290543361651253,-6.122492809514409,-6.816735880594836,-3.748943694856581,-3.37818325380771,-5.029893110700689,-5.601195885881079,-5.287807788436171,-5.891183700650278,-4.9679597309266645,-4.689511334421834,-4.340087945453548,-4.907124917726593,-6.987490247001,-6.580639137284949,-5.188781479479767,-7.674152921281941,-6.28971557090904,-4.288631287074326,-6.305362461690681,-7.691200097522924,-3.8413205989844825,-4.127608655862606,-3.2595747348907924,-4.851541863421508,-4.782577727979617,-4.734247228263234,-4.081517548662347,-4.827313236968712,-5.407171771460115,-5.654992310486753,-4.900324273278579,-5.03695260241362,-5.043425116919261,-4.158394682861562,-3.4662398080762062,0.0
2,ADSK,2015-02-26,20150226_ADSK,-4.127295662361786,-6.941673497185543,-6.246591144275209,-5.000584958242776,-4.212697236173585,-5.162497643405505,-8.025025749468494,-4.8819781314532005,-3.608719552073405,-4.326966857490846,-5.678464666671882,-3.900578455336955,-5.353611904532382,-4.203803809448888,-5.593825875249292,-3.587167246041584,-4.208024413310688,-6.196351548060127,-3.710055856977751,-4.261215479928077,-3.583340859923009,-3.3320327921358035,-7.282589343536799,-6.590816025463182,-4.381158202139917,-4.84331181287974,-5.426710581316447,-3.889131401626317,-4.3893213916906255,-4.121569153290049,-4.169458410247243,-6.799374333399079,-4.139421451217534,-3.974668288151916,-4.114817318543188,-6.298614966391556,-3.996159884634349,-6.374002150572447,-4.498124749965351,-4.6175075597479385,-inf,-4.545487580652235,-3.569696456409684,-5.535199443972727,-6.007665926445997,-8.022896869601334,-4.583184224570708,-5.727336227609953,-6.778297211745282,-4.082510104575088,-5.175484838932331,-5.439416207518032,-5.515442845536676,-3.3718398170325994,-8.034955024502583,-3.9517204008817055,-4.979456575847817,-5.853159875730819,-3.896518818892183,-5.589742425278678,1.0
3,AMWD,2015-02-26,20150226_AMWD,-2.8276159128647587,-5.953243334287827,-3.394508393511357,-4.331640369826963,-5.909892893414147,-5.181558805937844,-4.583606008072249,-6.597145701886625,-7.6962126393463395,-5.205836513753857,-5.983478195475336,-5.055563133800569,-5.123735015464075,-5.813900884332918,-7.686162303492855,-4.129235962000711,-3.7763464564572335,-3.96519914154084,-5.545421555307093,-3.7959884403058815,-4.970557070528844,-4.682631602416113,-5.152285811159306,-4.470644510408175,-3.8233188645979936,-6.666956792429045,-4.417333448506021,-3.8486083505082544,-3.930567929125014,-6.901988684087591,-5.326194396927258,-6.385381752628332,-5.813010501840521,-5.08290897312988,-4.676746384477315,-3.9448736906716526,-5.1057618023048414,-5.24028636115745,-5.902268968303477,-3.244183924067497,-4.756841604509164,-3.568234597087218,-3.4537682686714954,-3.1485095840412214,-3.842519799661178,-5.154062010560541,-5.607155638967117,-5.915238949752491,-5.181396028489156,-5.221899035261122,-7.456069347159396,-7.45549125676838,-7.456069347159396,-4.291790366337715,-5.206655695248383,-7.880426344292507,-3.96990677971336,-4.964397425602982,-4.341510965780159,-4.8313567217729005,2.0
4,ANSS,2015-02-26,20150226_ANSS,-4.772772065789588,-4.806593844655538,-5.009997409531747,-4.415236794154497,-4.939681976845034,-4.7818043036219935,-4.922642194393276,-5.730331667032613,-5.474835076522209,-4.860986251192055,-5.366443195595611,-3.813128029534966,-5.858290233580277,-5.665591116592566,-4.218357200946747,-4.70324595403983,-3.694556379146468,-4.91799950103125,-4.003325163834929,-4.955153223767693,-3.888883438437317,-3.850617692211132,-5.355524390317593,-7.097667005042976,-3.893509487701472,-5.21130598955842,-6.075829882555726,-3.7717716960206418,-6.598261289235043,-6.797816397348812,-4.454121486158831,-5.7534792572013975,-5.452392855578632,-6.024348138977845,-5.347667597940183,-3.628545644985744,-4.347784734705163,-7.292904294660073,-7.137959558866956,-4.178312465422493,-7.276210561456253,-5.630402112006703,-4.124860106148052,-7.288244401020235,-4.719515533342566,-4.804134881605146,-6.440148774336114,-4.603329412343604,-5.375741263512819,-4.070970046078056,-6.849419701969334,-6.8483590690255225,-5.951943788945716,-4.146281032080898,-4.97451034907585,-4.438953540236376,-5.659249900739406,-6.387981695384476,-5.996567782493145,-5.209020982464379,3.0
5,CRI,2015-02-26,20150226_CRI,-2.975120356607208,-4.311043146860405,-5.255555507210154,-5.374547146225347,-4.354981497451108,-4.060928565302462,-4.91325740428053,-4.872928530061251,-5.074332114947997,-7.233094342617978,-5.118831784572714,-4.531511551069365,-5.175668789917006,-3.810974168763034,-4.736076608614913,-3.938658962676253,-3.570946298019587,-6.92620895763864,-3.5703678692318346,-4.836642592258203,-4.483775372550223,-5.575712332695764,-5.579493949111232,-4.001099758607743,-3.872620457562265,-5.638354669333904,-5.577604928481939,-4.614643246817249,-3.917771158975872,-4.313457011043521,-6.581598881427162,-4.965208697553521,-4.7661191337082185,-3.803078840390001,-5.492628167770818,-5.725761381375305,-5.91079664404089,-6.041012000219634,-4.982083392168174,-6.639003994190172,-5.334912257624005,-5.512229247629929,-4.155345154180514,-5.359476604787899,-5.620933545642702,-3.739306547769706,-8.024862150286209,-5.166542671784484,-4.471694270326085,-3.9046928344620304,-5.330131469700768,-4.3072665594650985,-4.263806003286774,-7.013578187720062,-6.789309523775963,-5.040417260810233,-4.61104180314527,-5.559362079472112,-5.030659454401459,-4.067338420222471,4.0
6,ECPG,2015-02-26,20150226_ECPG,-4.045126675013262,-5.599578697126199,-5.971725554150723,-5.801653475322192,-3.769080753493464,-4.724033718778225,-3.859750039152302,-4.186282057547791,-4.38520784376808,-4.158386928549199,-4.3569601777026135,-4.589802708856962,-5.14901001132937,-8.284251797621845,-4.585222548178406,-4.6461605873797405,-3.1479529589230566,-3.9179513439980256,-3.2193918207516794,-3.865158696451928,-3.518306789809062,-3.9889840465642816,-4.730730706257071,-4.347341076686,-5.315080833118039,-7.6669242550843535,-4.705595466459183,-4.367570798889149,-4.344269136213947,-8.369852603517744,-6.54391184556486,-6.391438415441844,-5.855310671159044,-6.952967621803691,-4.792242345540637,-4.674744085226927,-6.545110168056843,-5.560441217503135,-4.874958745125364,-5.400778947509953,-5.042947105437846,-5.856741969113268,-3.712409951524133,-5.326719698208515,-4.574940047339575,-3.5922650053170586,-4.133852260597608,-6.73030185358509,-6.954400286805229,-4.793663136686578,-4.55435524607032,-3.4236702375142167,-4.607667066186674,-3.538540943173037,-3.4587672334836337,-5.153794107071162,-4.09843873375475,-4.373490303651595,-5.985446474782401,-5.248776920987891,5.0
7,GPS,2015-02-26,20150226_GPS,-6.221831943511675,-4.766438333584317,-4.746173593451427,-4.070247010643156,-6.37453796490128,-4.572499403698642,-5.058448179908023,-4.956312612357195,-4.721631026608517,-4.828071283670482,-4.484720554645427,-4.855442404690658,-4.103720757850762,-4.96356778323837,-4.113246907527181,-8.347590407030399,-3.6981500743035687,-8.323365694436104,-3.640427070728096,-inf,-4.955827057601357,-5.216116534697482,-5.514377062973962,-6.1482308508258665,-3.812748935826823,-3.9477860712740886,-6.227030618420886,-5.357330783950836,-3.740823047215631,-4.931832558080861,-6.376240921171341,-3.291167233423252,-4.8868184666729375,-6.271224698839237,-4.270396506002358,-4.196261656102286,-7.6624678152004755,-4.00456756927299,-5.373656723093935,-4.9953466015813,-4.568128914307834,-6.052089168924478,-4.122515439188912,-5.157905212831378,-5.002788496391646,-4.697445462097356,-4.566476606602777,-3.67158795700398,-8.325306029752953,-5.682850638615275,-4.961638211969162,-4.27202573945966,-7.6224193030045,-6.116137373798267,-6.5201300890024285,-4.06649556503619,-4.249209272783128,-6.732925587946628,-4.285641315711129,-5.388831374089006,6.0
8,IRDM,2015-02-26,20150226_IRDM,-4.239269138676076,-5.496143109877971,-4.794756953773457,-4.667623200634649,-5.763099051812616,-4.010536604950005,-6.842683282238252,-4.655017991715636,-4.442651256490302,-4.116323468940878,-2.662587827025454,-5.65482562992969,-4.462453883786497,-5.383347615732583,-5.387929525237751,-5.392490536565312,-3.4142076183981755,-inf,-3.259227120391768,-4.400045140176552,-4.247395736715948,-3.381207236785652,-4.349202089025832,-5.45211083972742,-3.723500443901642,-inf,-3.4886201966333177,-3.715892253360012,-2.923819691963708,-3.841600541131596,-4.579119508788149,-4.991403932168372,-3.867405939939344,-4.550041795816594,-4.742029368705287,-4.442651256490302,-5.313205979041811,-3.0941368343730637,-6.877296071497216,-4.924143262742848,-3.853334009079464,-4.642251860892616,-3.915175924487763,-6.1685641599207095,-5.257495372027796,-6.175867270105788,-4.78122212976846,-5.245970886175839,-4.767501597905542,-4.192896235950589,-4.280930517802509,-5.231108616854583,-3.242797922459618,-5.489970250770828,-6.877296071497432,-6.186208623900417,-3.97029191355211,-4.547541073151468,-6.851184927493817,-4.299898420509315,7.0
9,JCP,2015-02-26,20150226_JCP,-4.236333677010093,-4.487512142519869,-3.0040310763686846,-3.4928645701879786,-4.912654885736055,-4.319909422225329,-4.0616737799325655,-4.61140073573873,-4.034240638152394,-5.570885801189744,-3.857628933362344,-4.375757021660287,-3.95124371858142,-5.556828061699539,-4.871373226762739,-3.332204510175201,-4.045746687256225,-3.816337755293737,-3.67028662103732,-inf,-3.863357833446865,-6.637258031284439,-4.2248410511514685,-5.520126694849153,-3.4081178245067285,-6.584791392385658,-3.6163087612791016,-3.316780039849575,-2.964290747719169,-3.8476413347339937,-3.936173465660436,-6.131226489483096,-4.326337728813302,-3.7932394694381792,-3.120536672109536,-4.044147158355194,-3.6557272467970328,-2.8427713618623214,-2.6026896854443824,-3.6415257577304647,-5.946728653266552,-3.1856010359833293,-4.897839799950939,-5.993961427306587,-3.1806546120480026,-4.709530201312345,-4.1549691840385385,-3.534003873928731,-4.579852378003805,-4.70436889953212,-3.440685153169276,-3.7040417018536105,-4.810828422961272,-5.210851340766775,-3.1741399310268075,-4.703074400969471,-3.896909367618095,-inf,-5.567071429114299,-2.5708490795887244,8.0
