,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
0,12.0,JCOM,2016-08-03,20160803_JCOM,-4.06663933797422,-4.049729618115567,-4.034041595165235,-4.0271030666050525,-4.008440944494689,-3.990689278436103,-3.974789200920308,-3.953721350888716,-3.932311784868972,-3.9100279134709273,-3.904165928726412,-3.887874279668327,-3.872887732683817,-3.845421816570587,-3.8160669908863176,-3.784109791413761,-3.7503623388090905,-3.725436772003822,-3.697694547688827,-3.733786884572791,-3.6899179194238902,-3.6395441789410823,-3.630080741738652,-3.56336976090932,-3.5344949598662208,-3.4665703810281663,-3.362588938169066,-4.006195321551482,-4.992750289558034,-6.088614227142325,-4.503577268363821,-4.487459282341652,-4.471101453393548,-4.463115759502253,-4.532529206462163,-4.571567395600364,-4.720205006826059,-4.699593643241149,-4.707600651207117,-4.687486327330154,-4.6630957169147615,-4.684364995004569,-4.657767773239897,-4.636594390059152,-4.608526493476044,-4.605866597337501,-4.5801496795419325,-4.549634400574316,-4.531524851710474,-4.488554144980035,-4.449020587594132,-4.404665235124858,-4.898891606073481,-5.00100232540221,-4.980314531100882,-5.178725376313786,-5.08477997870632,-4.971743942017866,-4.770103226008104,-4.907981585618459
1,,KLIC,2016-08-03,20160803_KLIC,-4.1038241250946195,-4.206208997612524,-4.229775351258321,-4.2243417516094866,-4.214103896936795,-4.213151854325236,-4.208025136442175,-4.194395524318367,-4.172193912583134,-4.163484919788707,-4.139097409554135,-4.115252622022186,-4.088391036726169,-4.060643424440069,-4.032877004869434,-4.001049740123169,-3.9669019941761583,-3.947414645932684,-3.9581915737348767,-3.9288118100692158,-3.8811967723033125,-3.836026065385387,-3.778221749928487,-3.714678890399916,-3.8026895129131177,-3.7303376384205795,-3.6354576822159292,-3.6988685119866984,-4.49482666660789,-6.598437715999107,-4.442958317891212,-4.4289932174354085,-4.485722633372974,-4.484046718661324,-4.506772638394567,-4.492259066987776,-4.770632092132927,-4.781332796320406,-4.7717488043278085,-4.779563390374737,-4.781858179330137,-4.797128960640038,-4.791882842617436,-4.940581510204763,-4.911515431954256,-4.926242461036732,-4.8956893751603445,-5.0055779137825205,-5.008411825971763,-5.040390365760542,-5.017963686021795,-4.981645702966398,-4.933405333345266,-4.886297831318169,-4.858456648076565,-4.808798001312201,-4.711153288366058,-4.649604439822518,-4.4562567033022535,-4.41694560224532
2,,LIVN,2016-08-03,20160803_LIVN,-3.6100380034840622,-4.0583128977594,-4.07692539367305,-4.297152274265117,-4.27846858462443,-4.258878366464149,-4.239391147719428,-4.223267847887239,-4.201102927218489,-4.187499268083,-4.178389067470244,-4.152953434425648,-4.128543494658469,-4.139730688226188,-4.1196125168720945,-4.140867438713257,-4.130643890047889,-4.1288873687118715,-4.091058276614927,-4.068323663195932,-4.072784660920868,-4.0563647717558835,-4.006001280627936,-3.939363527512957,-3.979013615546774,-3.921064421446128,-3.8455734844839347,-3.749571871509349,-4.094536424903952,-4.189674936103524,-4.466254979450615,-4.450962616868218,-4.434400442838236,-4.4172868054566905,-4.398426195136661,-4.404194841112713,-4.456411569636852,-4.4366158730613865,-4.414554605301098,-4.392838714460667,-4.398707210333975,-4.3765857424324075,-4.349682523286062,-4.328497535870253,-4.298933380307615,-4.278820208070981,-4.247026216084281,-4.299387176964305,-4.259496746621626,-4.216010547744383,-4.2233507942275805,-4.173568743976806,-4.115165075870512,-4.048878155454174,-3.971825207298197,-4.351123775345592,-4.358728504572647,-4.257493701502804,-4.057895050550547,-3.751028167618904
3,13.0,MASI,2016-08-03,20160803_MASI,-4.633507393191832,-4.639129407238308,-4.634660302247459,-4.617057081586487,-4.606070311746104,-4.592772209357764,-4.573367883083825,-4.571539617330408,-4.558763792051903,-4.57077520732588,-4.577029346797315,-4.551408108449276,-4.528814976283687,-4.501242987407359,-4.475212985682959,-4.4435340381705855,-4.40987381453953,-4.372847683469899,-4.333233695192129,-4.297219702583393,-4.249991542520676,-4.198449018700357,-4.171960429853883,-4.106096872178281,-4.1172373347285856,-4.136693995951157,-4.0493878772821095,-4.032275030220027,-4.7371389696562325,-6.912663672869997,-4.334727311864457,-4.329889656201214,-4.356470106810141,-4.338288127133203,-4.364108124659879,-4.367532259496052,-4.483880136815761,-4.486108327911238,-4.469497744393927,-4.455268836200956,-4.438931936308983,-4.415781122849109,-4.3890836481944335,-4.388282451952795,-4.378833701334372,-4.412692932293107,-4.3808537932648814,-4.377302241332234,-4.342203825957711,-4.302642516647543,-4.264468845585555,-4.216203559069096,-4.215046150907909,-4.156742210132642,-4.1264952349982105,-4.035586510721363,-3.9414925799627047,-3.8036209538852654,-3.956308917405849,-3.633432590740646
4,14.0,MDC,2016-08-03,20160803_MDC,-4.083651199798524,-4.072926347024678,-4.083701932073133,-4.066195952665237,-4.123549457998395,-4.1106152416015815,-4.090247582903496,-4.069485061877016,-4.047342375234125,-4.024082693332174,-4.0021344708687066,-3.9772258752877607,-3.95219619062771,-3.9236181243783097,-3.8949889478158326,-3.8650619620558144,-3.834791063486986,-3.798521272365019,-3.759306251687812,-3.801764029733834,-3.755513002521513,-3.753698139705509,-3.719568432813664,-3.662400705712445,-3.59833773461632,-3.559058300723469,-3.571085089395677,-3.7960858135787534,-4.140981681291108,-4.648833311826007,-4.116356105348388,-4.121808689040795,-4.104308956343656,-4.086373367047829,-4.138894503873623,-4.1589227056637545,-4.327367836654264,-4.307095258542655,-4.38647982366025,-4.372216865916387,-4.353027890987078,-4.354972841737669,-4.329742017887793,-4.341424098937996,-4.312852529316567,-4.310606747617796,-4.278940895475225,-4.267870616138898,-4.503892265308622,-4.460900050135409,-4.422394028101063,-4.442503750746031,-4.3886176251817846,-4.326853487068847,-4.451715299932593,-4.46247844421044,-4.448517035706138,-4.394397427334807,-4.252298680778754,-4.7495623228877255
5,15.0,MDU,2016-08-03,20160803_MDU,-4.4551975506413175,-4.438459984359882,-4.425957452386786,-4.438375008515957,-4.424692386256484,-4.405688598180736,-4.419310973297478,-4.398658944054093,-4.394122111796177,-4.387961579654158,-4.378909493381162,-4.354271413052053,-4.337092002345972,-4.329136107601123,-4.298824053466095,-4.266555049670632,-4.241615740661591,-4.207037701294282,-4.170632889491708,-4.150252537581949,-4.239405442850294,-4.190867165667059,-4.136897804447102,-4.101913018092696,-4.415289616931586,-4.348417724889055,-4.273775470298839,-4.257365418141728,-4.118090762198686,-4.501408401587367,-4.351050019381663,-4.335130150092935,-4.332866379130088,-4.322169617378252,-4.321290910266163,-4.31986395053025,-4.7234634152573145,-4.71631984438762,-4.7015796189580366,-4.721627223333557,-4.754369650242295,-4.728843224433042,-4.705350581761683,-4.691432170342288,-4.661141729842935,-4.689048479734688,-4.747973473268739,-4.711914863548743,-4.675418175234314,-4.653636432008489,-4.622481193292403,-4.6841314098026485,-4.6603452399795415,-4.898647435752577,-4.86500705327685,-4.980718524598038,-4.873655581522552,-4.734359788356721,-6.2244064364291685,-5.879780858266656
6,16.0,MED,2016-08-03,20160803_MED,-4.498728866075958,-4.485256728649858,-4.487642194099399,-4.46958485381768,-4.48759760346333,-4.477388760611913,-4.458514794585781,-4.451093028293319,-4.428994196344928,-4.406226816230009,-4.38250387524633,-4.366269411632928,-4.353709927167812,-4.338522007274744,-4.308222395763871,-4.306878049278056,-4.278093852782951,-4.2564130173402255,-4.221134708260714,-4.202983635776293,-4.158310097300365,-4.107904646086587,-4.05116468311346,-3.989339927980665,-4.153396913596931,-4.0924988189194655,-4.0017955207505445,-4.001396590568689,-4.732457297552015,-5.831384906702865,-4.653187509481647,-4.639543756302914,-4.638079305139292,-4.619896869169233,-4.697584421820896,-4.733058888928531,-4.876371563815892,-4.872087202781117,-4.863746531421237,-4.84065403018786,-4.849495065547443,-4.839208867775225,-4.834158104611105,-4.814643516688076,-4.798921781032025,-4.814030221756777,-4.79775227283006,-4.809030346617708,-4.774602398305236,-4.7367490559506935,-4.691496318260631,-4.728675242745454,-4.672674310824964,-4.647788714802757,-4.927928878168784,-4.873839854633588,-4.8836607236304586,-4.770887385436303,-4.583856063073509,-4.351565826203793
7,17.0,NBL,2016-08-03,20160803_NBL,-3.9669926519357785,-3.953944434947693,-3.9372315635899047,-3.9792814104380874,-3.974822122292104,-3.965055880636085,-3.944676149744735,-3.9349827645959135,-3.921962880243347,-3.899528416225994,-3.896332620468509,-3.8737961369921567,-3.855070912565726,-3.827990491800451,-3.800361228874378,-3.769613267852205,-3.74519648662335,-3.7919103163094863,-3.7521657074407058,-3.70887438950392,-3.6612436089588822,-3.634182992662156,-3.5919515647112243,-3.5420244598643538,-3.4729454447679173,-3.524123798727342,-3.5698293563058088,-3.5785198788482933,-5.333856719406223,-8.115603253172031,-3.9244123956563466,-3.908263389778363,-3.8907376923147368,-3.9026215005461977,-4.027108491441851,-4.020801033104089,-4.069391097532158,-4.243555972730825,-4.238396323593792,-4.275672664030332,-4.266475748839524,-4.289254173695351,-4.444849094536337,-4.440334156683663,-4.480247257599139,-4.484225005531669,-4.450029901422622,-4.41300391677694,-4.375575915220885,-4.40202421688874,-4.358435967743293,-4.334747228224145,-4.297256785985233,-4.2889336074286994,-4.219002288244689,-4.145174220717169,-4.7408227859977226,-4.661650777677838,-5.675497165583949,-5.59270674970055
8,18.0,NSIT,2016-08-03,20160803_NSIT,-4.030052534359302,-4.013469813266721,-4.015983843136732,-4.007961838082838,-3.993222574330636,-3.981492411935085,-3.979151064400335,-3.957945928538938,-3.938760436634288,-3.916349040659156,-3.897627356951407,-3.877818419613072,-3.851841153148575,-3.8236905461283177,-3.7939409858049458,-3.762229844200927,-3.728440038714877,-3.691946742423674,-3.657543303939913,-3.6645906502863874,-3.618448669138317,-3.569247394681042,-3.546734173085734,-3.480253403056917,-3.487396858225524,-3.400792011904998,-3.307416360157945,-3.5029875645316717,-4.214550592710499,-4.730838094322403,-4.383121333656521,-4.366180864909687,-4.427951719178186,-4.413556713368025,-4.473225947290842,-4.50201053106204,-4.818304729562928,-4.879056268448142,-4.880183225875811,-4.8649323914758265,-4.847744093326845,-4.862917956847915,-4.858720754863933,-4.84410998756297,-4.8356227817455855,-4.812191382060937,-4.808070551907768,-4.772425319542608,-4.743502947668839,-4.719087018313159,-4.706256763353452,-4.658806268004003,-4.600517111354381,-4.710606507142959,-4.6356864392672845,-4.604618228935721,-4.510201693658198,-4.635853646942705,-4.452232152815092,-4.921437315730171
9,19.0,OHI,2016-08-03,20160803_OHI,-4.162401470645149,-4.196350080473447,-4.205910576953669,-4.192736057959717,-4.174457626260677,-4.166701306492802,-4.155834567828962,-4.198516614540512,-4.1949604093407205,-4.1827820533552265,-4.16053437940733,-4.136840414660578,-4.131928711755821,-4.109070658059873,-4.128898997763698,-4.118613225001695,-4.099457713391337,-4.465425028914283,-4.425686530711898,-4.390998099384508,-4.488717836542688,-4.478130436732013,-4.474169239044247,-4.409834915630252,-4.363890183043409,-4.32628520179857,-4.682526569258124,-4.5745155689948325,-4.373061775860681,-4.231245811521767,-4.257333832623464,-4.243731172611418,-4.22865544325692,-4.210478031664152,-4.24722089552299,-4.240964152653345,-4.516520586606712,-4.543450902919162,-4.553974684785833,-4.701090761677178,-4.743322778362477,-4.71805143189197,-4.6990028353530455,-4.67045746818229,-4.6710024112792725,-4.654279441057003,-4.6198769276147305,-4.58424609843782,-4.559525143832245,-4.522750004537776,-4.566017070167122,-4.526848624588168,-4.473198375689158,-4.445275462336925,-4.369917347097913,-4.325500808950627,-4.225736142330554,-4.211350902517406,-4.399785688690844,-4.553071794429164
