,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
0,0.0,CMC,2016-01-05,20160105_CMC,-3.365092377019754,-5.02461124795147,-4.103002624966958,-3.602567133424257,-5.660178837185053,-3.922314691464727,-5.215614874780557,-4.236174757662239,-3.179489580774111,-3.816979456741687,-5.430806549605063,-4.345247383169797,-3.959047944072245,-5.641907070927921,-4.3202911987632495,-4.50327587830451,-4.169480144732922,-4.250635806548892,-3.561600252749128,-3.689554901623143,-4.343121661143141,-4.30541553230246,-4.318820558770486,-4.163627246778794,-4.82229566497011,-4.462521728691603,-4.313480092139157,-3.2643705216543064,-4.642328333950909,-4.299324142909042,-3.3784925879685246,-4.714369477952059,-4.003128553949401,-3.8387352096594505,-2.661565070608145,-3.972553505170666,-4.232579786747553,-3.4258899942533407,-4.091441802565549,-4.465908118650074,-4.454347296248942,-3.645822821792372,-4.440442937590568,-3.683148779405114,-3.6576835983456206,-3.975561026230466,-3.815512105048404,-3.1493726191013414,-4.6989640652721,-4.030771758205964,-4.405956761525933,-4.167440117292038,-5.376049715086048,-4.093586699359801,-4.787491742783408,-3.806662489770708,-5.594711379612856,-6.107765002815146,-4.045970977940016,-3.3099813733892827
1,1.0,SONC,2016-01-05,20160105_SONC,-6.955274794956906,-3.637895709333599,-4.203778403267945,-6.147552125452562,-4.032842362463764,-6.468009236903881,-4.511173428981388,-4.559602098079038,-6.956545443158241,-3.9761303991604775,-5.730748922882334,-4.28598944647644,-5.334327804070873,-3.839041820407021,-5.153126428096054,-3.9244050469713017,-5.257495372028052,-3.48915458716113,-3.937656553034585,-4.011520211587451,-4.366630949193985,-3.0635253848490502,-3.433640283406247,-4.7964790137803845,-5.572845117206049,-7.564757012946931,-4.136659946573712,-5.87773578177338,-3.4139364074394987,-4.328171582250314,-6.33292432525207,-3.280227455077721,-3.637235220962333,-3.557154746714084,-2.896102432605518,-3.421865843952874,-5.207141485885091,-3.8425197996622034,-3.4277360350201187,-2.7111541870395643,-5.195730777773186,-3.772084576892623,-4.268031060378514,-3.891139794511549,-7.985143931205435,-5.341308435495301,-3.78385535345447,-3.76085805993578,-3.399215220457731,-3.555348061488741,-3.805272635481521,-3.9236789481561063,-6.596463340871917,-4.049105776742024,-4.814214812920877,-3.3371072818851784,-3.864565286492646,-4.112184480350939,-4.017383521086959,-3.810075462366925
2,2.0,MSM,2016-01-06,20160106_MSM,-2.718893787932404,-7.541329368035876,-5.377235181411169,-3.9722118024400377,-6.458686533385868,-5.31882002887478,-4.852203859963033,-6.022236205771295,-3.861348714464462,-3.987364613012757,-4.763446083991722,-7.003247260442418,-3.635464518194907,-5.008527811757116,-3.5512580762381294,-6.374343156544409,-4.237135280258716,-5.596737038630648,-inf,-3.3987553780065705,-4.281338648260816,-4.4196543437029945,-5.092296125100648,-6.024254369931975,-5.326256735238272,-4.913471545641296,-8.026660270929408,-5.580549834232336,-7.1074254741117135,-5.214935757609328,-7.458762692375741,-inf,-7.054161764079368,-3.991332843885461,-3.933022341917921,-3.58229043707303,-4.781869909242289,-3.897058654771712,-4.056351165782805,-5.569870057067988,-6.151820424607487,-3.951553844184705,-4.008912964391628,-3.359857465519192,-4.369910851164066,-3.302417421008724,-3.798355576622689,-5.464483483120608,-3.098731513026042,-3.6120779094601834,-3.465565123190554,-4.795618354463377,-4.274122235679667,-4.564180166600524,-4.590638886699139,-4.500819261532031,-4.936479616571243,-4.43742755264146,-inf,-4.388174365259722
3,3.0,RECN,2016-01-06,20160106_RECN,-3.365479299060276,-3.1317063326127554,-3.4284943618685504,-3.178640512675883,-5.249360521823577,-4.21301609194026,-4.2679476679782224,-5.137561587677832,-4.539149084886443,-4.528409124856712,-5.334528748503787,-4.590951936983714,-3.561162031354039,-4.8057759442739485,-4.025946751744953,-inf,-3.5840974747752306,-4.755886403361736,-4.385429927806062,-4.652839273811053,-4.928367891399951,-7.492760300995492,-3.3539444968125767,-inf,-3.9539872045272113,-4.058215838134519,-5.550187196117644,-4.541052628864522,-5.17727903816952,-5.293304824726366,-5.847161057492308,-4.677848565329063,-4.545420181581857,-4.193974403170493,-4.752152376338811,-5.163356381120392,-4.6137050884349495,-4.012912000258877,-4.5733354624701406,-3.5645909285718123,-3.522248113064317,-4.80674955938851,-5.685618504016456,-4.312810523989006,-4.430155204372756,-3.151494557274786,-5.895091302443574,-5.340281565644115,-4.276666119014572,-3.6109179126427886,-3.3743084814450084,-4.789572908987926,-5.189478586520393,-5.472970708703912,-4.874503119776955,-3.264606506763467,-3.599066954843982,-4.20327014404143,-4.842037318527426,-4.210362372355998
4,4.0,BBBY,2016-01-07,20160107_BBBY,-4.523917596374959,-3.189538780214869,-4.443063968010814,-5.39052356041486,-4.905480518589921,-5.1625385524012,-5.718876320601471,-5.4049271016063765,-7.803230871165337,-3.0836652115911862,-3.9600192036962856,-5.524655808761633,-3.507396255477196,-3.3578214882638737,-4.20839334003577,-4.482715236970019,-4.807256369659757,-3.763615800228351,-4.754713997181895,-4.830172473896456,-4.749915067530004,-6.6554403503618405,-3.947502599366311,-4.951741629450837,-5.952872207916395,-4.444854709456099,-4.109431642902672,-5.213666836926959,-3.99138856080869,-3.753102905461165,-5.474578931959867,-3.640386376957171,-4.485451315548058,-3.568112319296717,-3.6846293638327423,-3.246980166022014,-4.029865298588173,-3.525210967069316,-5.386099279929363,-6.437523052189987,-4.910354447639445,-5.538954075309015,-4.370619224277769,-4.951356987811904,-3.553288799807985,-4.478495697445205,-3.529225856089479,-3.649265806628799,-3.7855523413740064,-4.170706566406278,-4.981092047288718,-4.878199981654615,-4.580318469832414,-4.970276155407518,-3.636010470035996,-5.621984755626299,-5.3547877130350825,-3.646612087815982,-4.505024806008622,-4.535605722602991
5,5.0,FINL,2016-01-07,20160107_FINL,-2.291832301218052,-3.9586945247356895,-4.486493894353716,-3.456925273118119,-6.805722553421223,-3.882106244391599,-3.80888224650758,-4.374936340448482,-4.002508732024152,-4.42593477124545,-2.323702016434689,-4.724433606812127,-3.2349952067473584,-5.598421959002555,-3.97029191355284,-4.741198458815378,-3.846493517252651,-5.451651386472961,-7.396948602520728,-5.608861108129891,-5.612519648813405,-4.054885725482023,-6.29033380895454,-4.185403293169083,-5.013056602789431,-5.804532377739658,-3.612678993230419,-4.277244655335156,-3.415638065817335,-3.975754749597924,-4.069026754238736,-3.774401627551288,-4.478958874849261,-4.642787049557803,-4.526667957832088,-3.3950675212873382,-3.8038094207867297,-3.406737562036755,-4.268297869345574,-5.008967236999752,-5.551851551571455,-4.113057271151505,-4.81435003028909,-5.225208894721166,-5.135798437054455,-4.368392443397912,-3.3057379369865383,-5.8982521653900175,-4.090574021801019,-3.544853626594691,-3.484204651537957,-3.4713007474317146,-3.687742444328704,-3.36025767776508,-4.453765731827828,-7.450079569811774,-3.4681368643374486,-3.857214768934419,-4.091960770867275,-4.392094827510023
6,6.0,PKE,2016-01-07,20160107_PKE,-3.771017866358931,-4.027410010500625,-4.209430360909884,-4.098336583490174,-3.50421472871108,-4.204043479477999,-5.7268477475957855,-7.336936913716201,-4.380051000179625,-6.632660322044348,-6.225218277542707,-6.22323742512886,-4.389890371137128,-4.572130331905392,-5.556828061708108,-4.03522343921512,-3.394888212469537,-4.382026634671984,-4.615120516843277,-4.145573751991378,-3.988386496500116,-4.79164975293181,-5.818300928107424,-3.8385800927387215,-3.833776928461029,-5.676182863048916,-4.836848639753207,-4.127710256066984,-5.664695085956811,-4.5009785775327815,-4.19684384559845,-3.7682226164638375,-4.063197833227941,-5.208119098623222,-4.409425608863987,-4.537961436294472,-6.20993050889054,-4.9179882317118695,-6.6240652278192895,-6.216606101069487,-4.470629881222447,-3.771775230768424,-4.628886712603975,-6.236369590188302,-3.5150325243103886,-3.5239065356544508,-3.2806563088272807,-5.562602861195418,-4.323186134650501,-5.164785973919733,-4.599529306097858,-4.137404051681074,-3.9702919135535457,-3.0276130054056054,-3.710780718065569,-5.660178837172618,-4.311858260521652,-4.378548370293789,-4.712989215487443,-4.629165691548813
7,7.0,SNX,2016-01-07,20160107_SNX,-3.8418584876445143,-4.839777191879496,-4.548139641210432,-3.390468970405343,-3.496615395617487,-4.731748449190672,-4.432248753706041,-3.0968395710425503,-6.022710401625462,-3.53857708143828,-5.363691294448863,-4.785845651875477,-8.423212127964028,-4.01068254820379,-5.416642260792826,-3.862390381225836,-4.8686327482046,-4.821153025356124,-6.927013095588461,-4.136400694210233,-7.193685818391945,-4.9721609689920205,-3.928570421516543,-4.19351575068432,-5.849324779944953,-5.090890180849281,-4.999216176770592,-4.300440742152227,-5.969133726624841,-4.040960529042504,-4.306615572801704,-3.75233231669339,-4.481630320275517,-3.79582621102568,-5.1178808244490845,-3.2960712501611367,-3.704488700796739,-3.415464960840955,-6.114264218146789,-4.093398488357676,-4.048120069418702,-3.981100261540691,-inf,-5.428396862279577,-4.572365211534332,-4.239601023914702,-3.578511294403844,-3.97868427194657,-4.77825806683535,-3.908999571530646,-3.8807609570793136,-3.445915775350562,-6.570882962341015,-4.715097721704851,-6.897326083502316,-3.9783810622591353,-7.0513607571683234,-3.619726416053309,-3.8408645253966425,-3.6824840470250906
8,8.0,INTC,2016-01-14,20160114_INTC,-3.649249018482093,-3.748128034126808,-3.945644948125588,-4.048141956523749,-4.569385985496097,-3.283817490538854,-3.80903005524413,-5.358647827456865,-4.316037786960046,-4.171248445801725,-4.366348821955321,-4.2266906120829,-6.550508743157051,-7.467371066897769,-4.856937186738037,-4.246744439152206,-4.50321128567689,-3.508756435699828,-4.505491503798717,-5.680741275516693,-3.8825796894748543,-5.143708248322487,-4.241902126579452,-6.768780526698784,-6.361590288769157,-5.003089163035644,-6.549221465549572,-3.638467864412334,-3.78620141789774,-4.904989837562782,-3.635897825709879,-4.955156141775108,-5.103248236934019,-4.217796255160824,-4.301983926998254,-3.977129547029168,-3.8035325967612494,-3.72416502412034,-6.379105070289606,-3.7307443828489006,-5.320917198469402,-4.207531514128461,-7.945555428197334,-3.905449724538324,-7.966239776608726,-4.882801922582957,-3.708211919867578,-4.222921843009631,-5.003946305947313,-3.408361202596178,-5.044070070179021,-3.3514067171584494,-5.227425371438789,-5.439416207519055,-4.4665840227044535,-4.52262434809911,-4.717824789705321,-6.046696503348268,-4.95515614177432,-6.612041034840279
9,9.0,PNC,2016-01-15,20160115_PNC,-5.080598887695076,-4.489562617338059,-3.536978494020956,-4.8090176483616265,-5.616316448873088,-4.21414576203446,-3.6758640860018224,-4.0109843920383454,-6.574539273546835,-3.791666894810173,-4.801111649497101,-4.736714311186727,-4.553772665221732,-5.770817875995689,-7.225377495659041,-4.079336671781796,-6.755451377658313,-4.883121973797283,-3.903489287285701,-4.297079241904842,-3.782083039501216,-3.80257470438769,-5.442092982479427,-3.8639144271081176,-4.774325275236849,-4.290037855982095,-4.08085936121322,-4.933342769454487,-3.335726956043773,-4.241379263925832,-4.288094814840248,-3.244537422330359,-3.452133469401827,-4.3885586525771005,-4.856658210311013,-5.089893380310389,-3.941463401417652,-3.9280895632990767,-5.840883876096619,-4.039488741800591,-4.657810673768466,-3.5434336541380187,-3.3436552625031597,-3.19475490511783,-4.78021898345257,-5.247880498469099,-3.837897939111428,-4.163724564151647,-4.389808775115731,-7.424165281042054,-3.62684144310373,-5.041695511413646,-3.887706758784797,-6.40935217521193,-4.946985267018257,-3.8732580023768137,-3.3493793824090363,-3.956129042566813,-7.65171438810766,-4.29810608742989
